id,Status_C,Status_CL,Status_D
22451,0.7568142433741525,0.08006003862167745,0.16312571800417
22452,0.039151537229583804,0.0058884758268874186,0.9549599869435289
22453,0.7852855757184368,0.007237763567138708,0.2074766607144245
22454,0.020661011484963392,0.007038778172513456,0.9723002103425233
22455,0.025263528204905617,0.0040169766785275495,0.9707194951165667
22456,0.932184976317384,0.018187614118885392,0.04962740956373063
22457,0.5804956407417227,0.006453335015055826,0.41305102424322143
22458,0.9814242166318234,0.006425479666619304,0.012150303701557157
22459,0.9260453581380413,0.003079827283984462,0.07087481457797404
22460,0.7396225885037476,0.1974333192752316,0.06294409222102068
22461,0.9695032412626728,0.0017320699887328796,0.028764688748594305
22462,0.9595419726791636,0.008718537576962762,0.031739489743873604
22463,0.9720166962578315,0.0029388003063487997,0.025044503435819626
22464,0.30929488168299757,0.023652939830912857,0.6670521784860896
22465,0.8598275463741006,0.012549879456817412,0.12762257416908204
22466,0.8703317189823261,0.013596407094388367,0.11607187392328554
22467,0.23479523656033033,0.011303111689012532,0.753901651750657
22468,0.8083073947925886,0.007359408051647168,0.1843331971557642
22469,0.9740823829967602,0.0017802063773066292,0.024137410625933123
22470,0.942946666490095,0.004274510203932297,0.05277882330597269
22471,0.8208966688815151,0.005093273313063889,0.17401005780542092
22472,0.9582930727579165,0.002747215873523953,0.038959711368559385
22473,0.9687883173914076,0.003914074319363478,0.027297608289228833
22474,0.86455756013615,0.009025184223781338,0.1264172556400687
22475,0.9476069449178194,0.006384627568519271,0.04600842751366158
22476,0.9533875048046472,0.009134517052321081,0.03747797814303176
22477,0.9178161231178755,0.02434244766377326,0.057841429218351205
22478,0.892151739989882,0.009044622407828487,0.09880363760228968
22479,0.32798946891593533,0.045762639014895135,0.6262478920691694
22480,0.9574409755078627,0.0045745823476913364,0.03798444214444585
22481,0.8880682006360464,0.00691408673529386,0.10501771262865976
22482,0.22351610125726715,0.09119086526075508,0.6852930334819778
22483,0.31364332185100896,0.012673305112722673,0.6736833730362684
22484,0.09557484075600019,0.05178358124753134,0.8526415779964683
22485,0.912543807894264,0.0046183845788733205,0.08283780752686282
22486,0.6871819216147383,0.009110120363396939,0.30370795802186473
22487,0.03797977226307054,0.019221618674124058,0.9427986090628052
22488,0.4536421984166162,0.13375971694145056,0.4125980846419332
22489,0.8939248611440396,0.057239786649716205,0.0488353522062443
22490,0.9728063773044909,0.0019924634078362473,0.02520115928767264
22491,0.26473386987139585,0.650192601749496,0.0850735283791081
22492,0.9360659230245938,0.004192087141966267,0.059741989833439965
22493,0.9403551693438483,0.003080169886079846,0.05656466077007193
22494,0.9736022713542722,0.0013323950256862935,0.025065333620041604
22495,0.9323641833133373,0.008689845964766433,0.0589459707218964
22496,0.6520977781482478,0.008522719797058518,0.3393795020546937
22497,0.9513046643899549,0.005559494609121089,0.04313584100092403
22498,0.8891009735538262,0.02087573784682,0.09002328859935385
22499,0.9035046039169,0.024253114527847067,0.07224228155525309
22500,0.9610421858124722,0.015367831910902975,0.023589982276624906
22501,0.11456093080187425,0.024844569923139763,0.860594499274986
22502,0.8046488310862014,0.010193669836167325,0.18515749907763127
22503,0.011040603222485125,0.006347808510912952,0.982611588266602
22504,0.9699162147396122,0.0026327565591477767,0.027451028701240204
22505,0.2029577470560832,0.0050906809338847,0.791951572010032
22506,0.07362447930540877,0.014258201916665042,0.9121173187779262
22507,0.9314352499240867,0.005364011350135349,0.06320073872577803
22508,0.9565028610858806,0.006223952708307025,0.03727318620581239
22509,0.10838978165751328,0.0073361214323714955,0.8842740969101153
22510,0.9627690088183314,0.005403494434630133,0.031827496747038414
22511,0.4670526179254095,0.007011427500842046,0.5259359545737485
22512,0.3351927081929842,0.13147653137583246,0.5333307604311833
22513,0.9506591203996182,0.01539831753415869,0.033942562066223085
22514,0.9437805050460306,0.006822335766048751,0.049397159187920654
22515,0.9670722986120248,0.0023168431738070424,0.030610858214168132
22516,0.9586889266842015,0.016843349137917924,0.024467724177880623
22517,0.9477756391850376,0.016158254069154915,0.03606610674580738
22518,0.9754551324810162,0.004320039698563159,0.020224827820420642
22519,0.811516660964427,0.01473782676530941,0.1737455122702637
22520,0.48589238240196797,0.023653508270436906,0.4904541093275949
22521,0.9184334415339003,0.013169319939512042,0.06839723852658773
22522,0.011629104550627312,0.005579504950888157,0.9827913904984846
22523,0.9419250442248701,0.032069956519972694,0.02600499925515728
22524,0.3151879412249994,0.03366384406566777,0.6511482147093329
22525,0.05758955986028255,0.0044838923686402925,0.9379265477710772
22526,0.4849775903243048,0.024695002118645733,0.4903274075570495
22527,0.9593494164897708,0.011526698763197736,0.02912388474703143
22528,0.8302451611902051,0.0062153695548608215,0.16353946925493423
22529,0.9305325535313772,0.005252373423850806,0.06421507304477217
22530,0.5985486653009308,0.012024525726571419,0.3894268089724978
22531,0.9280632282167087,0.006539198942683923,0.06539757284060724
22532,0.6033539628309088,0.015210901509874523,0.3814351356592167
22533,0.37835454099401417,0.019361528937733862,0.602283930068252
22534,0.8923956225831697,0.009031414721934831,0.09857296269489535
22535,0.9360116428247391,0.002102021864136125,0.06188633531112473
22536,0.8811711298630199,0.01618501553821478,0.10264385459876521
22537,0.9479474814960025,0.005640262262822072,0.046412256241175294
22538,0.9689574785327394,0.01213758477804487,0.01890493668921574
22539,0.9738946919390108,0.00775483747431557,0.018350470586673665
22540,0.9275224717268663,0.013479584641686205,0.05899794363144738
22541,0.02848649456927949,0.005538218191958498,0.9659752872387621
22542,0.6855996656357292,0.030416956505654066,0.28398337785861677
22543,0.06097076886621694,0.00746964410767581,0.9315595870261072
22544,0.9307492821192149,0.007805013314907802,0.06144570456587727
22545,0.4366001639306253,0.009522233139349776,0.553877602930025
22546,0.9445891429616812,0.02858126132017452,0.02682959571814434
22547,0.04420135858055507,0.05293984840118449,0.9028587930182606
22548,0.9099827664097406,0.016820505567498586,0.07319672802276074
22549,0.9291778393839337,0.008649376074953962,0.062172784541112316
22550,0.9508285937655042,0.014368890232384047,0.034802516002111795
22551,0.6927265747038692,0.16026636843004327,0.14700705686608748
22552,0.5383997095052986,0.013192570182637477,0.44840772031206405
22553,0.15357949250925487,0.0110540236555616,0.8353664838351835
22554,0.6512698203271001,0.007972104197529159,0.3407580754753708
22555,0.18988234670842977,0.020015759871081888,0.7901018934204882
22556,0.7747247806209402,0.020671426245590832,0.2046037931334689
22557,0.9703336831807,0.001628085310073988,0.02803823150922598
22558,0.8536185856135903,0.050207277448817485,0.0961741369375923
22559,0.9717564855808873,0.0031185555272726833,0.025124958891839827
22560,0.7902695401720088,0.02780857835899905,0.18192188146899216
22561,0.7068303020835307,0.11585791822411338,0.17731177969235595
22562,0.014247747186478085,0.0027477657685374404,0.9830044870449844
22563,0.07213241259061572,0.006526251620928212,0.9213413357884561
22564,0.0276227485578004,0.005989361463331457,0.9663878899788683
22565,0.9332983452957822,0.017052342817652826,0.049649311886564955
22566,0.11829443419415825,0.0055479314555606386,0.8761576343502812
22567,0.9568845532043424,0.011400735498665842,0.03171471129699173
22568,0.9378172068866041,0.006356579156041802,0.05582621395735412
22569,0.9556533551232022,0.004863414670660145,0.039483230206137684
22570,0.9218745943180451,0.005673535661426209,0.07245187002052868
22571,0.9645865607104963,0.015848958473778773,0.019564480815724865
22572,0.9451879318494093,0.005571277288277752,0.04924079086231282
22573,0.9596728765293567,0.02000994255943111,0.020317180911212
22574,0.22843504479625876,0.006087837518144916,0.7654771176855963
22575,0.4415512346121841,0.04381780277849095,0.514630962609325
22576,0.05956174848012457,0.02356919273666085,0.9168690587832147
22577,0.8941849167052148,0.0055171711406986875,0.10029791215408647
22578,0.028480492298693833,0.027912389716416477,0.9436071179848897
22579,0.7228034602803953,0.026295181264208545,0.2509013584553961
22580,0.9445371743729892,0.0074792077335468134,0.04798361789346388
22581,0.9419853431559884,0.003093209525448532,0.05492144731856297
22582,0.8967671491951398,0.02140342576735417,0.08182942503750604
22583,0.938563386391632,0.008212101737758139,0.05322451187060976
22584,0.975313539896408,0.0038860105962711237,0.02080044950732076
22585,0.6189370415363155,0.0207554297926664,0.3603075286710182
22586,0.9796307761484355,0.0015740961539841565,0.018795127697580304
22587,0.10874263652686887,0.10031105139128654,0.7909463120818445
22588,0.6965928539841831,0.0058384875106100055,0.2975686585052068
22589,0.9691402027466243,0.004075082265118532,0.026784714988256998
22590,0.9558093560521825,0.01350095537561487,0.030689688572202764
22591,0.894246517365395,0.010809778343905318,0.09494370429069966
22592,0.9338913822333155,0.005952753518406037,0.06015586424827856
22593,0.9258424212848935,0.02607831867242679,0.04807926004267983
22594,0.583962354288287,0.029897383928474134,0.3861402617832388
22595,0.16827948946382487,0.003477059761141776,0.8282434507750333
22596,0.9149379187736992,0.008916347008615084,0.07614573421768582
22597,0.5765444019779024,0.013508308252167462,0.4099472897699303
22598,0.5454742944520287,0.0067016125210615516,0.4478240930269098
22599,0.8501999863461254,0.01000837641975663,0.13979163723411814
22600,0.7259311990743357,0.013499733745454807,0.2605690671802094
22601,0.9607274022771809,0.004149245132120024,0.03512335259069921
22602,0.23546872112586223,0.009297400511983859,0.7552338783621538
22603,0.9259412219877068,0.0038339466645299393,0.07022483134776325
22604,0.034846490069920195,0.0044896450408742315,0.9606638648892055
22605,0.9303132001786371,0.004207395474798409,0.06547940434656453
22606,0.36837554864923533,0.011116501876861707,0.6205079494739029
22607,0.33669396747168817,0.014272676326883284,0.6490333562014285
22608,0.9703889095806328,0.011268439440900445,0.018342650978466716
22609,0.022100922292008187,0.005747203552035653,0.9721518741559563
22610,0.6570267996651818,0.012434422739965372,0.33053877759485284
22611,0.9299946192058096,0.007057304269950156,0.0629480765242403
22612,0.9404187607545799,0.010030225871364989,0.04955101337405498
22613,0.0064066049184682014,0.0014982126693263381,0.9920951824122054
22614,0.9645260645455653,0.009377040751706978,0.026096894702727687
22615,0.9680509063849466,0.011874408489074392,0.0200746851259789
22616,0.8957337173928169,0.008842026376218491,0.09542425623096455
22617,0.9589584762587962,0.006254840903344396,0.03478668283785942
22618,0.2059599621795995,0.061107429039435376,0.7329326087809651
22619,0.5470893993643542,0.027263985958352752,0.4256466146772931
22620,0.5125209853540309,0.005000999609735595,0.4824780150362336
22621,0.08829572624886266,0.024153516820244934,0.8875507569308925
22622,0.18592515961827383,0.0320636505347781,0.782011189846948
22623,0.5715409961309553,0.02336513847125533,0.4050938653977894
22624,0.9208438010963994,0.009687970051928603,0.06946822885167196
22625,0.9564533871484406,0.010796566562498153,0.03275004628906124
22626,0.8797924373858771,0.004453690214108562,0.11575387240001443
22627,0.47568570731049215,0.45301077971173037,0.0713035129777775
22628,0.8549496982661261,0.0044828070507635,0.14056749468311044
22629,0.012179853595545497,0.0020006753039564845,0.9858194711004981
22630,0.9220854319995162,0.008587767243679255,0.06932680075680439
22631,0.5406536262866067,0.019529297260692986,0.4398170764527002
22632,0.9760871109819582,0.0020393540902675362,0.021873534927774253
22633,0.96539561706987,0.007207835424983125,0.027396547505147063
22634,0.8991119157715767,0.008995845472200418,0.0918922387562229
22635,0.22378040172286706,0.011033656261841086,0.7651859420152919
22636,0.7610320868657832,0.012804741622350251,0.22616317151186638
22637,0.957090464787052,0.014284715594363997,0.028624819618584076
22638,0.8729804745039731,0.008300325654105633,0.1187191998419212
22639,0.9260001255836003,0.009176403257134777,0.0648234711592647
22640,0.9590005117563384,0.006423221672128847,0.03457626657153285
22641,0.8904803909701045,0.009402606411340799,0.10011700261855458
22642,0.02307528555281026,0.012193174300888104,0.9647315401463016
22643,0.9080065466768272,0.016271566795178615,0.07572188652799415
22644,0.9748275158406124,0.0053994973755302315,0.0197729867838573
22645,0.6334289800488017,0.15719148044469136,0.20937953950650706
22646,0.9167377248296655,0.004201662010796954,0.07906061315953745
22647,0.04651307629830211,0.0033229753441883147,0.9501639483575095
22648,0.4293513981455637,0.14573667234121782,0.4249119295132185
22649,0.972994491230784,0.004491496015019911,0.02251401275419618
22650,0.15309851767908686,0.03668063001912985,0.8102208523017833
22651,0.915289739520889,0.002956990818423179,0.08175326966068784
22652,0.09391674259290254,0.04333575690566384,0.8627475005014335
22653,0.30731550994853674,0.5779392309965355,0.11474525905492766
22654,0.877284571927107,0.01206858324870942,0.11064684482418362
22655,0.04833160315239766,0.001482848699106045,0.9501855481484962
22656,0.17304586029547234,0.030056273503958113,0.7968978662005696
22657,0.970100902923309,0.008450632333669357,0.021448464743021745
22658,0.9498946957788962,0.004666491976208835,0.04543881224489497
22659,0.9499791153309324,0.012614164966542557,0.03740671970252509
22660,0.9675087385887403,0.012178930081952567,0.020312331329307137
22661,0.04282762321289486,0.0062543679770791305,0.9509180088100259
22662,0.9567577438091126,0.011212811967498165,0.032029444223389374
22663,0.6108744106203866,0.006220450589927683,0.3829051387896857
22664,0.03146085267299056,0.042515454157677365,0.9260236931693322
22665,0.12928860798847172,0.31922459751694304,0.5514867944945853
22666,0.0344147827492036,0.002769223513451994,0.9628159937373444
22667,0.9714345444795042,0.003225662699514675,0.02533979282098127
22668,0.9547822135790983,0.003428305846195156,0.041789480574706474
22669,0.9721440882219321,0.006015261774657177,0.02184065000341072
22670,0.9682212212540015,0.003363076917050119,0.02841570182894839
22671,0.9117882505672147,0.006410374172975298,0.08180137525981014
